"1_HASH","2_PARENTHASH","3_EMAIL","4_DATAHORA"
"220fe1f19d3454c00e6c4fdbfc7ec736e09afad3","043bd67c754f60eb6211edcf1fc0a6fb4284a972","kleitonewertonoliveira@gmail.com","2024-06-11 12:07:27 -0300"
"043bd67c754f60eb6211edcf1fc0a6fb4284a972","d3d6b1e0fbc7b74811134c5f0383df15d87e4a34","kleitonewertonoliveira@gmail.com","2024-06-11 12:06:40 -0300"
"d3d6b1e0fbc7b74811134c5f0383df15d87e4a34","fc59874a4c35660111b996732eba05610e1e8a00","kleitonewertonoliveira@gmail.com","2024-06-11 12:05:35 -0300"
"a344f8ec56313cb3a78e42e38ade8bcca5a8b24f","6581eb5ea7910d08ec31a15dcbeb79dfe5ede890","kleitonewertonoliveira@gmail.com","2024-06-11 12:04:38 -0300"
"6581eb5ea7910d08ec31a15dcbeb79dfe5ede890","359728c0ff643359bcab87c0d1bdfd776e828796","kleitonewertonoliveira@gmail.com","2024-06-11 12:03:42 -0300"
"fc59874a4c35660111b996732eba05610e1e8a00","6ee28e4e6601940951dd5fcc687ee875537e412f","kleitonewertonoliveira@gmail.com","2024-06-11 12:00:16 -0300"
"6ee28e4e6601940951dd5fcc687ee875537e412f","359728c0ff643359bcab87c0d1bdfd776e828796","kleitonewertonoliveira@gmail.com","2024-06-11 11:59:49 -0300"
"359728c0ff643359bcab87c0d1bdfd776e828796","858f181d8539558fc41ad324c2670b4d27327b7c","kleitonewertonoliveira@gmail.com","2024-06-11 11:58:00 -0300"
"858f181d8539558fc41ad324c2670b4d27327b7c","86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","kleiton.ewerton@estudante.ufjf.br","2023-11-06 10:21:22 -0300"
"86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","363bd326d36bbeead1c1ca157f472f4b684d94ef","kleiton.ewerton@estudante.ufjf.br","2023-11-06 10:20:32 -0300"
"363bd326d36bbeead1c1ca157f472f4b684d94ef","2e14ccd96c65510b71d31d542937bf89ee53b732","kleiton.ewerton@estudante.ufjf.br","2023-11-06 10:18:02 -0300"
"2e14ccd96c65510b71d31d542937bf89ee53b732","980c9e8c07b2dc77ea521bb49e6ff3be3ab7d18e","kleiton.ewerton@estudante.ufjf.br","2023-11-06 10:16:28 -0300"
"980c9e8c07b2dc77ea521bb49e6ff3be3ab7d18e","44ed5a41f568511cae1b2586ea73aa2c1a34be46","kleiton.ewerton@estudante.ufjf.br","2023-11-06 10:15:15 -0300"
"44ed5a41f568511cae1b2586ea73aa2c1a34be46","b967cda2f4a717750bf4940e53fd6f5e72bd16ec","kleiton.ewerton@estudante.ufjf.br","2023-11-06 10:11:20 -0300"
"b967cda2f4a717750bf4940e53fd6f5e72bd16ec","07608170935929081c1c8f15aadbe8fed77dee67","kleiton.ewerton@estudante.ufjf.br","2023-11-06 10:09:51 -0300"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","kleiton.ewerton@estudante.ufjf.br","2023-11-06 10:07:35 -0300"
"c8ce1f5f668c5277a2208a0ae616488651e0884a","ca9c2dabbcabe31d7d2b632587105c2af62ebb64","kleiton.ewerton@estudante.ufjf.br","2023-11-06 09:59:08 -0300"
"ca9c2dabbcabe31d7d2b632587105c2af62ebb64","19f447b5e7eb934fbc1b87b1b1c3295c310fbba2","kleiton.ewerton@estudante.ufjf.br","2023-11-06 09:52:48 -0300"
"19f447b5e7eb934fbc1b87b1b1c3295c310fbba2","e89fa13c04a3b81144925c7891e72a040be72b1e","kleiton.ewerton@estudante.ufjf.br","2023-11-06 09:47:38 -0300"
"e89fa13c04a3b81144925c7891e72a040be72b1e","dcd12b36c27fc7ea52b8f8066e5374e6c84a061c","kleiton.ewerton@estudante.ufjf.br","2023-11-06 09:44:39 -0300"
"dcd12b36c27fc7ea52b8f8066e5374e6c84a061c","910c67f3c45a8dce83e3b2c1ef527fc675402652","kleiton.ewerton@estudante.ufjf.br","2023-11-06 09:30:04 -0300"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","kleiton.ewerton@estudante.ufjf.br","2023-11-06 09:20:05 -0300"
"b9f0b401ea97459907bbc12445a7312365038c18","d28af65eb5c14e59e8ad4f3bc048058069607414","kleiton.ewerton@estudante.ufjf.br","2023-11-05 23:57:53 -0300"
"d28af65eb5c14e59e8ad4f3bc048058069607414","87499a8a8a117eb301d4d5454bed921320e445f6","kleiton.ewerton@estudante.ufjf.br","2023-11-05 23:51:19 -0300"
"87499a8a8a117eb301d4d5454bed921320e445f6","5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","kleiton.ewerton@estudante.ufjf.br","2023-11-05 23:45:18 -0300"
"5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","85f4a3094351eb110646ed55b1a9202fba6d58c4","kleiton.ewerton@estudante.ufjf.br","2023-11-05 23:39:46 -0300"
"85f4a3094351eb110646ed55b1a9202fba6d58c4","1e4e200be73b762058539e2bc2518da75f3c440c","kleiton.ewerton@estudante.ufjf.br","2023-11-05 23:26:40 -0300"
"1e4e200be73b762058539e2bc2518da75f3c440c","32c9263f05e7f41004437297e7dd68a1d6197afd","kleiton.ewerton@estudante.ufjf.br","2023-11-05 23:24:23 -0300"
"32c9263f05e7f41004437297e7dd68a1d6197afd","5e0e70e309e2b7a548cb2171e38e77db4c720ccf","kleiton.ewerton@estudante.ufjf.br","2023-11-05 23:14:32 -0300"
"5e0e70e309e2b7a548cb2171e38e77db4c720ccf","8bd1c20c2c2f2d4a9018c551641bc0251f9cced4","kleiton.ewerton@estudante.ufjf.br","2023-11-05 23:05:40 -0300"
"8bd1c20c2c2f2d4a9018c551641bc0251f9cced4","22c4a49507badfec7948da4ff690a9dfe943c2de","kleiton.ewerton@estudante.ufjf.br","2023-11-01 21:58:30 -0300"
"22c4a49507badfec7948da4ff690a9dfe943c2de","f3592b85a8d49ef4dfbd594773bba4bed9b9d625","kleiton.ewerton@estudante.ufjf.br","2023-11-01 21:54:52 -0300"
"f3592b85a8d49ef4dfbd594773bba4bed9b9d625","4552e643d55d76a606280bb0463081193d228985","kleiton.ewerton@estudante.ufjf.br","2023-11-01 21:46:32 -0300"
"4552e643d55d76a606280bb0463081193d228985","114ee3ea96b20560fe21bb4a487d3a3d6e9ca4ec","kleiton.ewerton@estudante.ufjf.br","2023-11-01 21:40:27 -0300"
"114ee3ea96b20560fe21bb4a487d3a3d6e9ca4ec","64974f46246f9f378cc35f3ed0f14b990c5c4ebf","kleiton.ewerton@estudante.ufjf.br","2023-10-28 15:28:06 -0300"
"64974f46246f9f378cc35f3ed0f14b990c5c4ebf","add6efe9ec56062284e0e994f8ded69aa38a5088","kleiton.ewerton@estudante.ufjf.br","2023-10-28 15:21:26 -0300"
"add6efe9ec56062284e0e994f8ded69aa38a5088","3358e0e26b87c30ed81072dbcfabb1ddacc7acd9","kleiton.ewerton@estudante.ufjf.br","2023-10-28 15:15:44 -0300"
"3358e0e26b87c30ed81072dbcfabb1ddacc7acd9","","56090715+KleitonEwerton@users.noreply.github.com","2023-10-28 14:54:17 -0300"
